subject_id,photo_id,ankle,arm-length,bicep,calf,chest,forearm,height,hip,leg-length,shoulder-breadth,shoulder-to-crotch,thigh,waist,wrist,gender,height_cm,weight_kg
59bc275e681516389ccf4248,acf6cf4ad0a988e89e2a2fcd44cf74bd,27.444843292236328,53.97886276245117,44.08871841430664,45.27530670166016,132.42591857910156,32.82573318481445,181.57632446289065,137.99728393554688,86.72459411621094,37.65971755981445,67.55337524414062,75.54991912841797,121.037353515625,19.69677734375,female,174.5,135.2
59bc275e681516389ccf4248,512137c08de4f7fa7499dd1207e23d84,27.444843292236328,53.97886276245117,44.08871841430664,45.27530670166016,132.42591857910156,32.82573318481445,181.57632446289065,137.99728393554688,86.72459411621094,37.65971755981445,67.55337524414062,75.54991912841797,121.037353515625,19.69677734375,female,174.5,135.2
59bc275e681516389ccf4248,e700911b96b7f96a16d30420fd81bf8b,27.444843292236328,53.97886276245117,44.08871841430664,45.27530670166016,132.42591857910156,32.82573318481445,181.57632446289065,137.99728393554688,86.72459411621094,37.65971755981445,67.55337524414062,75.54991912841797,121.037353515625,19.69677734375,female,174.5,135.2
59bc275e681516389ccf4248,45b1c3c89a92d7091ce34a000009844d,27.444843292236328,53.97886276245117,44.08871841430664,45.27530670166016,132.42591857910156,32.82573318481445,181.57632446289065,137.99728393554688,86.72459411621094,37.65971755981445,67.55337524414062,75.54991912841797,121.037353515625,19.69677734375,female,174.5,135.2
59bc275e681516389ccf4248,991c4ec85a0a9963a398273dc3c0c5fc,27.444843292236328,53.97886276245117,44.08871841430664,45.27530670166016,132.42591857910156,32.82573318481445,181.57632446289065,137.99728393554688,86.72459411621094,37.65971755981445,67.55337524414062,75.54991912841797,121.037353515625,19.69677734375,female,174.5,135.2
59bc275e681516389ccf4248,f40b6529123b0c309ee2d52a378a97d0,27.444843292236328,53.97886276245117,44.08871841430664,45.27530670166016,132.42591857910156,32.82573318481445,181.57632446289065,137.99728393554688,86.72459411621094,37.65971755981445,67.55337524414062,75.54991912841797,121.037353515625,19.69677734375,female,174.5,135.2
59bc275e681516389ccf4248,fa766f9e49d6cfe0d1e73ff2b5d00f8e,27.444843292236328,53.97886276245117,44.08871841430664,45.27530670166016,132.42591857910156,32.82573318481445,181.57632446289065,137.99728393554688,86.72459411621094,37.65971755981445,67.55337524414062,75.54991912841797,121.037353515625,19.69677734375,female,174.5,135.2
59bc275e681516389ccf4248,2caaa482dd03d096a2a29a1914c497b9,27.444843292236328,53.97886276245117,44.08871841430664,45.27530670166016,132.42591857910156,32.82573318481445,181.57632446289065,137.99728393554688,86.72459411621094,37.65971755981445,67.55337524414062,75.54991912841797,121.037353515625,19.69677734375,female,174.5,135.2
59bc2762681516389ccf440f,5c8201a2ee34219bf41583e12079d447,23.15851783752441,45.49078369140625,34.351802825927734,38.50037384033203,106.31739807128906,27.66672706604004,162.3108673095703,109.80260467529295,72.58609771728516,33.13657760620117,60.59819793701172,60.70112609863281,88.47762298583984,17.636943817138672,female,161.5,78.95
59bc2762681516389ccf440f,ce3bffad64ff130c90fbf3d280bf73c3,23.15851783752441,45.49078369140625,34.351802825927734,38.50037384033203,106.31739807128906,27.66672706604004,162.3108673095703,109.80260467529295,72.58609771728516,33.13657760620117,60.59819793701172,60.70112609863281,88.47762298583984,17.636943817138672,female,161.5,78.95
59bc2763681516389ccf447a,1219c729817464c538e4bc233e4ee33d,22.93202781677246,46.33583831787109,29.647136688232425,37.23762512207031,97.7189483642578,25.10612678527832,161.74658203125,105.0294952392578,72.6473617553711,32.67203903198242,60.988731384277344,55.33175277709961,83.6630859375,16.73153305053711,female,160.3,68.15
59bc2765681516389ccf4503,2ffff1b83edd13c5fe37960a18c96634,21.422096252441406,47.51996612548828,26.54811668395996,31.94359588623047,83.67066955566406,23.09579467773437,156.20220947265625,98.68939971923828,73.89820861816406,31.110427856445312,55.59850692749024,49.05327987670898,72.89482879638672,15.098219871520996,female,157.1,51.8
59bc2765681516389ccf4503,bc0342dec3060fd719805e85a5674bb9,21.422096252441406,47.51996612548828,26.54811668395996,31.94359588623047,83.67066955566406,23.09579467773437,156.20220947265625,98.68939971923828,73.89820861816406,31.110427856445312,55.59850692749024,49.05327987670898,72.89482879638672,15.098219871520996,female,157.1,51.8
59bc2765681516389ccf4513,5bdbedd3351bdf9510bb14d3d54109ad,23.322519302368164,47.63555145263672,30.963258743286133,38.257720947265625,99.9602279663086,24.88444709777832,168.46102905273438,103.36111450195312,76.63388061523438,33.74259567260742,62.525665283203125,56.58955001831055,81.5417251586914,15.75599479675293,female,167.1,67.6
59bc2765681516389ccf4513,f856e6c3032fa4d4764b9b7ebe1008da,23.322519302368164,47.63555145263672,30.963258743286133,38.257720947265625,99.9602279663086,24.88444709777832,168.46102905273438,103.36111450195312,76.63388061523438,33.74259567260742,62.525665283203125,56.58955001831055,81.5417251586914,15.75599479675293,female,167.1,67.6
59bc2765681516389ccf4513,2c519060b8aef7d724fe050444a57ede,23.322519302368164,47.63555145263672,30.963258743286133,38.257720947265625,99.9602279663086,24.88444709777832,168.46102905273438,103.36111450195312,76.63388061523438,33.74259567260742,62.525665283203125,56.58955001831055,81.5417251586914,15.75599479675293,female,167.1,67.6
59bc2765681516389ccf4513,8e02ed290b106bf7c5e7d3024204bbb9,23.322519302368164,47.63555145263672,30.963258743286133,38.257720947265625,99.9602279663086,24.88444709777832,168.46102905273438,103.36111450195312,76.63388061523438,33.74259567260742,62.525665283203125,56.58955001831055,81.5417251586914,15.75599479675293,female,167.1,67.6
59bc2765681516389ccf4513,3154c8daffd283a5e47fc37c64701f02,23.322519302368164,47.63555145263672,30.963258743286133,38.257720947265625,99.9602279663086,24.88444709777832,168.46102905273438,103.36111450195312,76.63388061523438,33.74259567260742,62.525665283203125,56.58955001831055,81.5417251586914,15.75599479675293,female,167.1,67.6
59bc2765681516389ccf4513,582b0feec850ea2304e2e2039c5bcb19,23.322519302368164,47.63555145263672,30.963258743286133,38.257720947265625,99.9602279663086,24.88444709777832,168.46102905273438,103.36111450195312,76.63388061523438,33.74259567260742,62.525665283203125,56.58955001831055,81.5417251586914,15.75599479675293,female,167.1,67.6
59bc2765681516389ccf4513,4518c3183ba81df7bf839454424f983e,23.322519302368164,47.63555145263672,30.963258743286133,38.257720947265625,99.9602279663086,24.88444709777832,168.46102905273438,103.36111450195312,76.63388061523438,33.74259567260742,62.525665283203125,56.58955001831055,81.5417251586914,15.75599479675293,female,167.1,67.6
59bc2765681516389ccf4513,e858fef28ae7743b82b8aa5a08ec092b,23.322519302368164,47.63555145263672,30.963258743286133,38.257720947265625,99.9602279663086,24.88444709777832,168.46102905273438,103.36111450195312,76.63388061523438,33.74259567260742,62.525665283203125,56.58955001831055,81.5417251586914,15.75599479675293,female,167.1,67.6
59bc2765681516389ccf4513,bcc89dfe6d35235e9e8a58ebf95e3897,23.322519302368164,47.63555145263672,30.963258743286133,38.257720947265625,99.9602279663086,24.88444709777832,168.46102905273438,103.36111450195312,76.63388061523438,33.74259567260742,62.525665283203125,56.58955001831055,81.5417251586914,15.75599479675293,female,167.1,67.6
59bc2765681516389ccf4513,6ae2289aecb5868cc99b1a6d602ad03b,23.322519302368164,47.63555145263672,30.963258743286133,38.257720947265625,99.9602279663086,24.88444709777832,168.46102905273438,103.36111450195312,76.63388061523438,33.74259567260742,62.525665283203125,56.58955001831055,81.5417251586914,15.75599479675293,female,167.1,67.6
59bc2766681516389ccf4567,b36073f83ff82935f631eee51deacc5d,25.274066925048828,46.7932243347168,36.786109924316406,43.38358688354492,114.40460205078124,29.42100715637207,165.6866912841797,124.82080078125,74.44352722167969,34.986019134521484,64.05194854736328,61.81549072265625,105.3519058227539,17.258445739746094,female,163.5,94.8
59bc2766681516389ccf4567,3affd83e9258b849f3eace596b262eb3,25.274066925048828,46.7932243347168,36.786109924316406,43.38358688354492,114.40460205078124,29.42100715637207,165.6866912841797,124.82080078125,74.44352722167969,34.986019134521484,64.05194854736328,61.81549072265625,105.3519058227539,17.258445739746094,female,163.5,94.8
59bc2766681516389ccf4567,bba9f843dc871c1cda90b4f473d7e034,25.274066925048828,46.7932243347168,36.786109924316406,43.38358688354492,114.40460205078124,29.42100715637207,165.6866912841797,124.82080078125,74.44352722167969,34.986019134521484,64.05194854736328,61.81549072265625,105.3519058227539,17.258445739746094,female,163.5,94.8
59bc2766681516389ccf4567,8ce899dc7a36b6d5627835146d25bf79,25.274066925048828,46.7932243347168,36.786109924316406,43.38358688354492,114.40460205078124,29.42100715637207,165.6866912841797,124.82080078125,74.44352722167969,34.986019134521484,64.05194854736328,61.81549072265625,105.3519058227539,17.258445739746094,female,163.5,94.8
59bc2766681516389ccf4567,677e940ff9a6d874f2249f20e5700c71,25.274066925048828,46.7932243347168,36.786109924316406,43.38358688354492,114.40460205078124,29.42100715637207,165.6866912841797,124.82080078125,74.44352722167969,34.986019134521484,64.05194854736328,61.81549072265625,105.3519058227539,17.258445739746094,female,163.5,94.8
59bc2766681516389ccf4567,300a0603dd3b4b3c1b93a96d7fd4f8a2,25.274066925048828,46.7932243347168,36.786109924316406,43.38358688354492,114.40460205078124,29.42100715637207,165.6866912841797,124.82080078125,74.44352722167969,34.986019134521484,64.05194854736328,61.81549072265625,105.3519058227539,17.258445739746094,female,163.5,94.8
59bc2766681516389ccf4567,276e63016747cea4b86acbd03ec0215c,25.274066925048828,46.7932243347168,36.786109924316406,43.38358688354492,114.40460205078124,29.42100715637207,165.6866912841797,124.82080078125,74.44352722167969,34.986019134521484,64.05194854736328,61.81549072265625,105.3519058227539,17.258445739746094,female,163.5,94.8
59bc2766681516389ccf4567,b820f593639c674944b7db1c1b0e8e00,25.274066925048828,46.7932243347168,36.786109924316406,43.38358688354492,114.40460205078124,29.42100715637207,165.6866912841797,124.82080078125,74.44352722167969,34.986019134521484,64.05194854736328,61.81549072265625,105.3519058227539,17.258445739746094,female,163.5,94.8
59bc2766681516389ccf4567,4efec0342932935bede796a50359da63,25.274066925048828,46.7932243347168,36.786109924316406,43.38358688354492,114.40460205078124,29.42100715637207,165.6866912841797,124.82080078125,74.44352722167969,34.986019134521484,64.05194854736328,61.81549072265625,105.3519058227539,17.258445739746094,female,163.5,94.8
59bc2766681516389ccf4567,fa068a280c0a2a1ec03ceae7580d7a94,25.274066925048828,46.7932243347168,36.786109924316406,43.38358688354492,114.40460205078124,29.42100715637207,165.6866912841797,124.82080078125,74.44352722167969,34.986019134521484,64.05194854736328,61.81549072265625,105.3519058227539,17.258445739746094,female,163.5,94.8
5Xh-fOMeqv6IdKC9QUomitc2GYfGUqP79yO-sQDvXPw,11b5db45105e0aed14977ae8e694276b,20.66305160522461,45.41102981567383,24.986780166625977,30.450986862182617,84.73938751220703,21.29513359069824,157.27601623535156,90.03412628173828,72.7687759399414,30.60869407653809,56.771732330322266,44.94974136352539,76.73571014404297,13.80237865447998,female,158.5,49.1
5Xh-fOMeqv6IdKC9QUomitc2GYfGUqP79yO-sQDvXPw,7ab98e34a70593f4a0d6e1700940703f,20.66305160522461,45.41102981567383,24.986780166625977,30.450986862182617,84.73938751220703,21.29513359069824,157.27601623535156,90.03412628173828,72.7687759399414,30.60869407653809,56.771732330322266,44.94974136352539,76.73571014404297,13.80237865447998,female,158.5,49.1
5Xh-fOMeqv6IdKC9QUomitc2GYfGUqP79yO-sQDvXPw,3264f503a151833bb0d3902fce205a72,20.66305160522461,45.41102981567383,24.986780166625977,30.450986862182617,84.73938751220703,21.29513359069824,157.27601623535156,90.03412628173828,72.7687759399414,30.60869407653809,56.771732330322266,44.94974136352539,76.73571014404297,13.80237865447998,female,158.5,49.1
5Xh-fOMeqv6IdKC9QUomitc2GYfGUqP79yO-sQDvXPw,69c848dbd3841b0c8cdb69cf44d7f1ec,20.66305160522461,45.41102981567383,24.986780166625977,30.450986862182617,84.73938751220703,21.29513359069824,157.27601623535156,90.03412628173828,72.7687759399414,30.60869407653809,56.771732330322266,44.94974136352539,76.73571014404297,13.80237865447998,female,158.5,49.1
5Xh-fOMeqv6IdKC9QUomitc2GYfGUqP79yO-sQDvXPw,d14ff31f1120f857db9cf436198d9c13,20.66305160522461,45.41102981567383,24.986780166625977,30.450986862182617,84.73938751220703,21.29513359069824,157.27601623535156,90.03412628173828,72.7687759399414,30.60869407653809,56.771732330322266,44.94974136352539,76.73571014404297,13.80237865447998,female,158.5,49.1
5Xh-fOMeqv6IdKC9QUomitc2GYfGUqP79yO-sQDvXPw,47c9932b69e3f1ed4f5fae73269210c0,20.66305160522461,45.41102981567383,24.986780166625977,30.450986862182617,84.73938751220703,21.29513359069824,157.27601623535156,90.03412628173828,72.7687759399414,30.60869407653809,56.771732330322266,44.94974136352539,76.73571014404297,13.80237865447998,female,158.5,49.1
5Xh-fOMeqv6IdKC9QUomitc2GYfGUqP79yO-sQDvXPw,4af72acaf97ab68e6c5dd3f293d26eb3,20.66305160522461,45.41102981567383,24.986780166625977,30.450986862182617,84.73938751220703,21.29513359069824,157.27601623535156,90.03412628173828,72.7687759399414,30.60869407653809,56.771732330322266,44.94974136352539,76.73571014404297,13.80237865447998,female,158.5,49.1
5a1c474ee7cb790004827648,8a61065b1ea5551a7a9dfebea9a73fc8,21.38630104064941,46.49043273925781,25.613237380981445,34.193687438964844,84.56295013427734,22.021907806396484,160.69186401367188,91.76058959960938,76.75617980957031,32.101051330566406,56.38517379760742,48.23322677612305,73.51268005371094,14.381402015686035,female,159.3,50.5
5a1c474ee7cb790004827648,8488a8d1bfdebff09ada48d96a81c731,21.38630104064941,46.49043273925781,25.613237380981445,34.193687438964844,84.56295013427734,22.021907806396484,160.69186401367188,91.76058959960938,76.75617980957031,32.101051330566406,56.38517379760742,48.23322677612305,73.51268005371094,14.381402015686035,female,159.3,50.5
5a1c474ee7cb790004827648,6a94886fa483b58cd6a9297eb6d161db,21.38630104064941,46.49043273925781,25.613237380981445,34.193687438964844,84.56295013427734,22.021907806396484,160.69186401367188,91.76058959960938,76.75617980957031,32.101051330566406,56.38517379760742,48.23322677612305,73.51268005371094,14.381402015686035,female,159.3,50.5
5a1c474ee7cb790004827648,845a52d3a0fbf27a4ddd258ad8883dc3,21.38630104064941,46.49043273925781,25.613237380981445,34.193687438964844,84.56295013427734,22.021907806396484,160.69186401367188,91.76058959960938,76.75617980957031,32.101051330566406,56.38517379760742,48.23322677612305,73.51268005371094,14.381402015686035,female,159.3,50.5
5a1c474ee7cb790004827648,20bb231f2aa7f964f1ea14f1867c3541,21.38630104064941,46.49043273925781,25.613237380981445,34.193687438964844,84.56295013427734,22.021907806396484,160.69186401367188,91.76058959960938,76.75617980957031,32.101051330566406,56.38517379760742,48.23322677612305,73.51268005371094,14.381402015686035,female,159.3,50.5
5a1c474ee7cb790004827648,8a5c9fdb6391bcb41d4cd977842264a6,21.38630104064941,46.49043273925781,25.613237380981445,34.193687438964844,84.56295013427734,22.021907806396484,160.69186401367188,91.76058959960938,76.75617980957031,32.101051330566406,56.38517379760742,48.23322677612305,73.51268005371094,14.381402015686035,female,159.3,50.5
5a1c474ee7cb790004827648,b58c2777c41c4b4b19fa24227ea6b0fd,21.38630104064941,46.49043273925781,25.613237380981445,34.193687438964844,84.56295013427734,22.021907806396484,160.69186401367188,91.76058959960938,76.75617980957031,32.101051330566406,56.38517379760742,48.23322677612305,73.51268005371094,14.381402015686035,female,159.3,50.5
5a1c474ee7cb790004827648,19b36bef6bc4e782aa3709e5aa7db4d8,21.38630104064941,46.49043273925781,25.613237380981445,34.193687438964844,84.56295013427734,22.021907806396484,160.69186401367188,91.76058959960938,76.75617980957031,32.101051330566406,56.38517379760742,48.23322677612305,73.51268005371094,14.381402015686035,female,159.3,50.5
5a1c474ee7cb790004827648,281e46a40e410ffd205f0d8ace227771,21.38630104064941,46.49043273925781,25.613237380981445,34.193687438964844,84.56295013427734,22.021907806396484,160.69186401367188,91.76058959960938,76.75617980957031,32.101051330566406,56.38517379760742,48.23322677612305,73.51268005371094,14.381402015686035,female,159.3,50.5
5a1c474ee7cb790004827648,7bbc380a9a44624ef99076261720120d,21.38630104064941,46.49043273925781,25.613237380981445,34.193687438964844,84.56295013427734,22.021907806396484,160.69186401367188,91.76058959960938,76.75617980957031,32.101051330566406,56.38517379760742,48.23322677612305,73.51268005371094,14.381402015686035,female,159.3,50.5
5aoCyghZ3fcYFvdtisw_9R9F6gKFYsUgQHnJrNi3mco,3cdd3bd3d9b8d4dabe46460e89bae3b9,20.55885887145996,41.3593978881836,26.613920211791992,34.9376335144043,91.31536102294922,22.81429672241211,146.99537658691406,91.59408569335938,64.60601043701172,30.90999412536621,54.2568244934082,48.06661224365234,76.54486083984375,14.496987342834473,female,147.1,51.5
6PZ9cpIq6FDbMhzwtoeGDW5kqAB7XS14Bl_f2uxIbJw,806d2b66cfa98903e5e3865bac6b9b0b,22.4910831451416,51.17182540893555,25.844139099121094,33.72663879394531,87.70233917236328,22.50787353515625,171.58738708496094,90.62105560302734,80.75763702392578,32.405399322509766,61.73823547363281,49.80880355834961,71.74053192138672,15.364608764648438,female,171.1,56.3
6PZ9cpIq6FDbMhzwtoeGDW5kqAB7XS14Bl_f2uxIbJw,38c0ab22e18cbec18d34622b65a42fa4,22.4910831451416,51.17182540893555,25.844139099121094,33.72663879394531,87.70233917236328,22.50787353515625,171.58738708496094,90.62105560302734,80.75763702392578,32.405399322509766,61.73823547363281,49.80880355834961,71.74053192138672,15.364608764648438,female,171.1,56.3
6PZ9cpIq6FDbMhzwtoeGDW5kqAB7XS14Bl_f2uxIbJw,f4adbff5364b3d9cdef70bdd014bd06e,22.4910831451416,51.17182540893555,25.844139099121094,33.72663879394531,87.70233917236328,22.50787353515625,171.58738708496094,90.62105560302734,80.75763702392578,32.405399322509766,61.73823547363281,49.80880355834961,71.74053192138672,15.364608764648438,female,171.1,56.3
6PZ9cpIq6FDbMhzwtoeGDW5kqAB7XS14Bl_f2uxIbJw,4533bbbfd0c68f3e41e4f914fba17189,22.4910831451416,51.17182540893555,25.844139099121094,33.72663879394531,87.70233917236328,22.50787353515625,171.58738708496094,90.62105560302734,80.75763702392578,32.405399322509766,61.73823547363281,49.80880355834961,71.74053192138672,15.364608764648438,female,171.1,56.3
